所属区域,社区,建筑类型,当前税收级别,街区,地段,当前建筑类别,地址,公寓号,邮编,居住单元,商业单元,总单元,土地平方英尺,总平方英尺,修建年份,出售时税收级别,出售时建筑类别,出售日期
1,44,11,6,1521,6,93,7204,0,57,7,0,7,3000,1356,1930,2,92,1483545600
1,44,11,6,1521,93,93,7205,0,57,7,0,7,3000,1550,1930,2,92,1485792000
1,44,11,6,1522,79,93,7206,0,57,7,0,7,3107,1900,1955,2,92,1477584000
1,44,11,6,1523,82,93,7207,0,57,7,0,7,2927,2400,1925,2,92,1477238400
1,44,11,6,1524,70,93,7208,0,57,7,0,7,3425,1620,1910,2,92,1486656000
1,44,11,6,1525,233,60,7209,0,58,7,0,7,2704,1152,1950,2,59,1496332800
1,44,11,6,1526,550,60,7210,0,58,7,0,7,1854,1224,1960,2,59,1481472000
1,44,11,6,1527,7,60,7211,0,58,7,0,7,1751,1088,1950,2,59,1480435200
1,44,11,6,1528,80,60,7212,0,58,7,0,7,1820,1645,1935,2,59,1481817600
1,44,11,6,1529,93,60,7213,0,58,7,0,7,1602,1633,1950,2,59,1473177600
1,44,11,6,1530,58,59,7214,0,58,7,1,13,1990,2492,1920,2,58,1492012800
1,44,12,6,1531,14,62,7215,0,57,10,0,13,2522,1902,2000,2,61,1476892800
1,44,12,6,1531,333,62,7216,0,57,10,0,13,3987,1902,2001,2,61,1477584000
1,44,12,6,1532,73,62,7217,0,57,10,0,13,2325,1902,2000,2,61,1499788800
1,44,12,6,1533,602,62,7218,0,57,10,0,13,1954,3068,2011,2,61,1473782400
1,44,12,6,1533,561,62,7219,0,57,10,0,13,1886,3068,2011,2,61,1473782400
1,44,12,6,1533,1179,62,7220,0,57,10,0,13,1867,3068,2011,2,61,1473782400
1,44,12,6,1533,1163,62,7221,0,57,10,0,13,1844,3068,2011,2,61,1473782400
1,44,12,6,1533,637,62,7222,0,57,10,0,13,2106,3068,2011,2,61,1473782400
1,44,12,6,1533,1115,62,7223,0,57,10,0,13,1972,3068,2011,2,61,1473782400
1,44,12,6,1533,1160,62,7224,0,57,10,0,13,1962,3068,2011,2,61,1473782400
1,44,12,6,1533,1012,62,7225,0,57,10,0,13,1894,3068,2011,2,61,1473782400
1,44,12,6,1533,1011,62,7226,0,57,10,0,13,1796,3068,2011,2,61,1473782400
1,44,12,6,1533,648,62,7227,0,57,10,0,13,2038,3068,2011,2,61,1499961600
1,44,12,6,1534,549,56,7228,0,57,10,0,13,2237,2314,1965,2,55,1480348800
1,44,12,6,1512,67,56,7229,0,57,10,0,13,2712,3316,2000,2,55,1495123200
1,44,12,6,1514,91,55,7230,0,57,10,0,13,6387,1672,1950,2,54,1478188800
1,44,12,6,1514,76,56,7231,0,57,10,0,13,2500,1638,1965,2,55,1494518400
1,44,12,6,1514,1180,56,7232,0,57,10,0,13,2538,2790,2003,2,55,1501603200
1,44,12,6,1535,3,62,7233,0,57,10,0,13,1800,2325,1988,2,61,1490716800
1,44,12,6,1535,85,62,7234,0,57,10,0,13,2500,2550,2005,2,61,1488211200
1,44,12,6,1535,1009,62,7235,0,57,10,0,13,1840,2325,1988,2,61,1502985600
1,44,12,6,1536,1178,62,7236,0,57,10,0,13,2000,2325,1987,2,61,1490889600
1,44,12,6,1537,91,55,7237,0,57,10,0,13,2417,1730,1935,2,54,1489507200
1,44,12,6,1537,86,56,7238,0,57,10,0,13,2842,2810,1960,2,55,1486051200
1,44,12,6,1537,86,56,7238,0,57,10,0,13,2842,2810,1960,2,55,1475078400
1,44,12,6,1517,1,62,7239,0,57,10,0,13,3893,2680,1988,2,61,1492444800
1,44,12,6,1538,13,56,7240,0,57,10,0,13,2500,1785,1965,2,55,1494518400
1,44,12,6,1518,329,55,7241,0,57,10,0,13,2250,1674,1915,2,54,1478016000
1,44,12,6,1518,13,62,7242,0,57,10,0,13,2408,1620,1965,2,61,1477584000
1,44,12,6,1539,89,62,7243,0,57,10,0,13,2500,2000,1930,2,61,1493740800
1,44,12,6,1540,99,43,7244,0,57,10,0,13,3058,1782,1950,2,42,1502294400
1,44,12,6,1540,99,43,7244,0,57,10,0,13,3058,1782,1950,2,42,1490198400
1,44,12,6,1541,87,62,7245,0,57,10,0,13,5150,2262,1950,2,61,1487692800
1,44,12,6,1542,90,62,7246,0,57,10,0,13,4283,1980,1920,2,61,1476288000
1,44,12,6,1543,90,56,7247,0,57,10,0,13,2458,1577,1945,2,55,1490716800
1,44,12,6,1544,58,62,7248,0,57,10,0,13,1607,2862,1910,2,61,1485792000
1,44,12,6,1520,69,56,7249,0,57,10,0,13,2575,2388,1925,2,55,1494950400
1,44,12,6,1545,81,55,7250,0,57,10,0,13,2575,1780,1920,2,54,1485964800
1,44,12,6,1546,18,55,7251,0,57,10,0,13,2575,2340,1920,2,54,1485705600
1,44,12,6,1547,18,62,7252,0,57,10,0,13,5150,3000,1920,2,61,1482249600
1,44,12,6,1548,332,62,7253,0,57,10,0,13,3900,1920,1986,2,61,1481644800
1,44,12,6,1524,94,62,7254,0,57,10,0,13,2351,1504,2005,2,61,1496851200
1,44,12,6,1549,86,55,7255,0,57,10,0,13,2575,1770,1965,2,54,1488124800
1,44,12,6,1550,99,56,7256,0,57,10,0,13,2338,2434,1910,2,55,1475424000
1,44,12,6,1551,562,62,7257,0,58,10,0,13,2559,2238,1920,2,61,1498752000
1,44,12,6,1552,58,56,7258,0,58,10,0,13,2017,2040,1930,2,55,1496851200
1,44,12,6,1552,59,56,7259,0,58,10,0,13,1967,1938,1930,2,55,1500825600
1,44,12,6,1552,59,56,7259,0,58,10,0,13,1967,1938,1930,2,55,1496160000
1,44,12,6,1525,10,56,7260,0,58,10,0,13,2733,2310,1930,2,55,1498665600
1,44,12,6,1553,7,56,7261,0,58,10,0,13,2575,2994,1940,2,55,1486310400
1,44,12,6,1553,392,56,7262,0,58,10,0,13,2300,1890,1960,2,55,1491235200
1,44,12,6,1554,59,56,7263,0,58,10,0,13,2470,2041,1945,2,55,1496678400
1,44,12,6,1554,59,56,7263,0,58,10,0,13,2470,2041,1945,2,55,1474560000
1,44,12,6,1555,1032,56,7264,0,58,10,0,13,3399,2750,1940,2,55,1486483200
1,44,12,6,1556,5,56,7265,0,58,10,0,13,3090,3366,1960,2,55,1475510400
1,44,12,6,1557,2,56,7266,0,58,10,0,13,2060,2480,1920,2,55,1497283200
1,44,12,6,1558,70,62,7267,0,58,10,0,13,2575,2160,1925,2,61,1478620800
1,44,12,6,1559,0,62,7268,0,58,10,0,13,4878,1959,1901,2,61,1490630400
1,44,12,6,1559,77,16,7269,0,58,10,1,9,2840,3956,1905,2,15,1481817600
1,44,12,6,1559,394,16,7270,0,58,10,1,9,2629,5104,1905,2,15,1483977600
1,44,12,6,1560,83,56,7271,0,58,10,0,13,2549,2248,1901,2,55,1503936000
1,44,12,6,1560,98,62,7272,0,58,10,0,13,2034,2132,1901,2,61,1491235200
1,44,12,6,1561,12,62,7273,0,58,10,0,13,4129,2112,1930,2,61,1491148800
1,44,12,6,1561,77,62,7274,0,58,10,0,13,4129,2112,1930,2,61,1488297600
1,44,12,6,1561,69,56,7275,0,58,10,0,13,2635,2400,1930,2,55,1476288000
1,44,28,6,1510,18,57,7276,0,57,8,0,9,3153,3120,1965,2,56,1496851200
1,44,28,6,1537,1,57,7277,0,57,8,0,9,2500,3060,2006,2,56,1475596800
1,44,28,6,1562,97,57,7278,0,57,8,0,9,2693,3600,1930,2,56,1479744000
1,44,28,6,1562,77,57,7279,0,57,8,0,9,2588,3600,1930,2,56,1477929600
1,44,28,6,1562,77,57,7279,0,57,8,0,9,2588,3600,1930,2,56,1475078400
1,44,28,6,1541,9,57,7280,0,57,8,0,9,5150,1776,1935,2,56,1490112000
1,44,28,6,1545,93,57,7281,0,57,8,0,9,5124,3050,1899,2,56,1476201600
1,44,28,6,1549,231,57,7282,0,57,8,0,9,2918,2415,1915,2,56,1501430400
1,44,28,6,1563,229,57,7283,0,58,8,0,9,2559,2970,1940,2,56,1480608000
1,44,28,6,1551,547,57,7284,0,58,8,0,9,5117,2166,1910,2,56,1491580800
1,44,28,6,1564,89,57,7285,0,58,8,0,9,2575,3219,2008,2,56,1493827200
1,44,28,6,1564,327,57,7286,0,58,8,0,9,2575,3219,2008,2,56,1482249600
1,44,28,6,1564,332,57,7287,0,58,8,0,9,2575,3213,1940,2,56,1489507200
1,44,28,6,1525,1,57,7288,0,58,8,0,9,2575,2700,1930,2,56,1491494400
1,44,28,6,1554,223,57,7289,0,58,8,0,9,2927,3190,1935,2,56,1484841600
1,44,28,6,1526,79,57,7290,0,58,8,0,9,2369,3795,2012,2,56,1478448000
1,44,28,6,1559,13,57,7291,0,58,8,0,9,2673,2469,1901,2,56,1484668800
1,44,39,9,1523,329,99,7292,0,57,3,0,3,6843,4867,0,2,98,1484668800
1,44,39,9,1565,327,99,7293,0,58,3,0,3,5150,4867,0,2,98,1481817600
1,44,0,1,1542,2,44,7294,0,57,29,0,10,2576,5564,2006,0,43,1474905600
1,44,0,0,1545,100,17,7295,0,57,9,0,8,3425,1800,1931,0,16,1491408000
1,44,0,0,1551,1,17,7296,0,58,9,0,8,2758,3321,1926,0,16,1489680000
1,44,0,2,1557,549,44,7297,0,58,5,0,5,14224,49720,1929,0,43,1495555200
1,44,0,2,1557,549,44,7297,0,58,5,0,5,14224,49720,1929,0,43,1495555200
1,44,0,0,1559,395,17,7298,0,58,9,0,8,2609,3403,1927,0,16,1473177600
1,44,0,0,1566,98,17,7299,0,58,9,0,8,2575,3403,1927,0,16,1478102400
1,44,0,0,1560,395,17,7300,0,58,9,0,8,2549,3360,1927,0,16,1503504000
1,44,2,2,1555,327,21,7301,0,58,3,0,3,4698,4867,1967,0,20,1475596800
1,44,2,2,1555,327,21,7302,0,58,3,0,3,4698,4867,1967,0,20,1479398400
1,44,2,2,1555,327,21,7303,0,58,3,0,3,4698,4867,1967,0,20,1501689600
1,44,15,5,1562,94,35,7304,0,57,3,1,7,2520,1948,1960,1,34,1492012800
1,44,9,5,1555,1172,26,7305,0,58,3,14,2,18750,12785,1956,1,25,1487174400
1,44,25,5,1533,725,46,7306,0,57,3,0,3,22361,4867,0,1,45,1473782400
1,44,25,5,1567,94,95,7307,0,57,3,0,3,57420,4867,0,1,94,1497974400
1,45,11,6,1568,574,60,7308,0,59,7,0,7,1530,1122,1945,2,59,1498665600
1,45,11,6,1568,1181,97,7309,0,59,7,0,7,5310,1651,1935,2,96,1487692800
1,45,11,6,1568,1182,109,7310,0,59,7,0,7,9650,600,1935,2,109,1478534400
1,45,11,6,1569,1183,97,7311,0,59,7,0,7,4750,748,1925,2,96,1498492800
1,45,11,6,1569,1184,97,7312,0,59,7,0,7,4750,1080,1925,2,96,1480867200
1,45,11,6,1569,1185,97,7313,0,59,7,0,7,4821,2100,1940,2,96,1480348800
1,45,11,6,1570,653,97,7314,0,59,7,0,7,4210,778,2015,2,96,1488729600
1,45,11,6,1570,661,60,7315,0,59,7,0,7,2513,1782,1965,2,59,1488297600
1,45,11,6,1571,1031,93,7316,0,59,7,0,7,5000,1013,1950,2,92,1488470400
1,45,11,6,1572,71,93,7317,0,59,7,0,7,6500,2537,1940,2,92,1495382400
1,45,11,6,1572,1172,97,7318,0,59,7,0,7,1800,636,1940,2,96,1476115200
1,45,11,6,1573,1186,97,7319,0,59,7,0,7,4378,1176,1950,2,96,1494777600
1,45,11,6,1574,75,93,7320,0,59,7,0,7,5000,900,1920,2,92,1484582400
1,45,11,6,1575,394,60,7321,0,59,7,0,7,2470,1360,2001,2,59,1498406400
1,45,11,6,1576,83,93,7322,0,59,7,0,7,5004,1440,1899,2,92,1489507200
1,45,11,6,1577,1187,93,7323,0,59,7,0,7,5000,1827,1925,2,92,1482336000
1,45,11,6,1578,58,59,7324,0,59,7,1,13,2250,2160,1931,2,58,1502726400
1,45,11,6,1579,7,93,7325,0,59,7,0,7,3649,1023,1930,2,92,1499616000
1,45,11,6,1579,92,59,7326,0,59,7,1,13,2163,2100,1932,2,58,1486915200
1,45,11,6,1579,1188,60,7327,0,59,7,0,7,2742,1836,1970,2,59,1474819200
1,45,11,6,1580,1189,97,7328,0,59,7,0,7,5225,1040,1925,2,96,1473177600
1,45,11,6,1580,1190,97,7329,0,59,7,0,7,2600,700,1925,2,96,1481558400
1,45,11,6,1581,70,97,7330,0,59,7,0,7,5000,1154,1940,2,96,1493222400
1,45,11,6,1581,1031,97,7331,0,59,7,0,7,3600,1323,1950,2,96,1482768000
1,45,11,6,1581,1191,60,7332,0,59,7,0,7,2467,1840,1970,2,59,1486051200
1,45,11,6,1582,82,97,7333,0,59,7,0,7,1470,589,1925,2,96,1495036800
1,45,11,6,1582,67,93,7334,0,59,7,0,7,3613,2215,1999,2,92,1498752000
1,45,11,6,1582,67,93,7334,0,59,7,0,7,3613,2215,1999,2,92,1487865600
1,45,11,6,1582,67,93,7334,0,59,7,0,7,3613,2215,1999,2,92,1487865600
1,45,11,6,1583,72,93,7335,0,59,7,0,7,2500,1104,1935,2,92,1489334400
1,45,11,6,1583,1137,93,7336,0,59,7,0,7,15004,3988,1920,2,92,1496851200
1,45,12,6,1570,608,55,7337,0,59,10,0,13,8281,3725,1920,2,54,1497456000
1,45,12,6,1570,1192,55,7338,0,59,10,0,13,1714,1602,1960,2,54,1476720000
1,45,12,6,1571,78,55,7339,0,59,10,0,13,5000,2043,1920,2,54,1487088000
1,45,12,6,1584,1168,62,7340,0,59,10,0,13,5922,1608,1901,2,61,1502208000
1,45,12,6,1581,1136,62,7341,0,59,10,0,13,4000,2800,1940,2,61,1503590400
1,45,29,8,1577,374,98,7342,1465,59,7,0,7,4698,4867,1992,2,97,1498752000
1,45,29,8,1577,727,98,7343,1466,59,7,0,7,4698,4867,0,2,97,1481212800
1,45,29,8,1578,194,98,7344,1467,59,7,0,7,4698,4867,0,2,97,1480953600
1,45,29,8,1578,164,98,7345,1468,59,7,0,7,4698,4867,0,2,97,1473609600
1,45,29,8,1578,307,98,7346,1469,59,7,0,7,4698,4867,0,2,97,1479657600
1,45,29,8,1578,184,98,7347,1470,59,7,0,7,4698,4867,0,2,97,1487001600
1,45,29,8,1578,147,98,7348,1471,59,7,0,7,4698,4867,0,2,97,1502294400
1,45,29,8,1579,319,98,7349,1472,59,7,0,7,4698,4867,2016,2,97,1490803200
1,45,29,8,1579,166,98,7349,873,59,7,0,7,4698,4867,2016,2,97,1487001600
1,45,29,8,1579,201,98,7350,1473,59,7,0,7,4698,4867,2016,2,97,1483459200
1,45,29,8,1579,119,98,7351,1474,59,7,0,7,4698,4867,2016,2,97,1485705600
1,45,39,9,1574,659,99,7352,0,59,3,0,3,41000,4867,0,2,98,1477238400
1,45,39,9,1578,59,99,7353,0,59,3,0,3,2233,4867,0,2,98,1502726400
1,45,39,9,1579,562,99,7354,0,59,3,0,3,2500,4867,0,2,98,1490889600
1,45,39,9,1581,1193,99,7352,0,59,3,0,3,59321,4867,0,2,98,1500825600
1,45,39,9,1583,664,99,7355,0,59,3,0,3,25674,4867,0,2,98,1496851200
1,45,39,9,1583,1192,99,7355,0,59,3,0,3,8300,4867,0,2,98,1496851200
1,45,40,6,1579,395,103,7356,0,1,3,0,3,4913,4867,1950,2,103,1493827200
1,45,40,6,1582,1194,103,7357,0,59,3,0,3,1250,4867,1956,2,103,1476115200
1,45,0,0,1585,0,17,7358,0,59,9,0,8,16000,3070,1900,0,16,1497801600
1,45,18,5,1574,94,68,7359,0,59,3,0,3,17910,4867,0,1,67,1494864000
1,45,18,5,1580,1142,41,7360,0,60,3,2,13,4950,2392,1985,1,40,1482336000
1,45,25,5,1577,1195,46,7361,0,59,3,0,3,55437,4867,0,1,45,1485964800
1,45,41,5,1586,561,110,7362,0,59,3,1,7,3093,3100,1932,1,110,1501430400
1,45,36,5,1577,1114,111,7363,0,59,3,1,7,256900,27400,1925,1,111,1485964800
1,45,38,5,1583,1196,96,7364,0,1,3,1,7,20000,10000,1943,1,95,1473177600
1,45,22,5,1577,162,34,7343,1475,59,3,0,7,4698,4867,0,1,33,1498752000
1,46,11,6,1587,223,97,7365,0,61,7,0,7,2940,1420,1955,2,96,1476720000
1,47,27,5,1588,6,51,7366,0,53,3,1,7,5000,3780,1991,1,50,1488384000
1,47,27,5,1589,18,51,7367,0,53,3,1,7,10000,9900,1999,1,50,1488384000
1,48,11,6,1590,12,60,7368,0,62,7,0,7,2470,1890,1960,2,59,1485360000
1,48,11,6,1591,94,60,7369,0,62,7,0,7,2520,1728,1950,2,59,1487260800
1,48,11,6,1591,11,60,7370,0,62,7,0,7,1635,1496,1950,2,59,1492012800
1,48,11,6,1592,95,60,7371,0,62,7,0,7,2209,1926,1950,2,59,1502035200
1,48,11,6,1593,18,93,7372,0,62,7,0,7,2500,1500,1920,2,92,1494777600
1,48,11,6,1594,332,93,7373,0,62,7,0,7,2375,2852,1920,2,92,1479744000
1,48,11,6,1595,81,97,7374,0,62,7,0,7,3306,946,1930,2,96,1499270400
1,48,11,6,1596,394,60,7375,0,62,7,0,7,2375,1890,1955,2,59,1500220800
1,48,11,6,1596,394,60,7375,0,62,7,0,7,2375,1890,1955,2,59,1481817600
1,48,11,6,1597,100,97,7376,0,62,7,0,7,4018,778,1945,2,96,1501516800
1,48,11,6,1597,1197,93,7377,0,62,7,0,7,3230,1683,1940,2,92,1476892800
1,48,11,6,1598,16,93,7378,0,62,7,0,7,2344,1472,1925,2,92,1481731200
1,48,11,6,1598,1164,97,7379,0,62,7,0,7,3487,1411,1930,2,96,1491321600
1,48,11,6,1598,1136,93,7380,0,62,7,0,7,3973,1100,1940,2,92,1473350400
1,48,11,6,1598,649,97,7381,0,62,7,0,7,5756,1440,1950,2,96,1496592000
1,48,11,6,1598,1198,93,7382,0,62,7,0,7,2113,1920,1940,2,92,1492358400
1,48,11,6,1598,1198,93,7382,0,62,7,0,7,2113,1920,1940,2,92,1483459200
1,48,11,6,1598,1199,97,7383,0,62,7,0,7,3000,1388,1945,2,96,1488470400
1,48,11,6,1599,1200,112,7384,0,62,7,0,7,5113,2436,1945,2,112,1492617600
1,48,11,6,1599,1201,93,7385,0,62,7,0,7,4180,2500,1987,2,92,1481040000
1,48,11,6,1599,1202,93,7386,0,62,7,0,7,4302,1916,1950,2,92,1501516800
1,48,11,6,1599,1203,60,7387,0,62,7,0,7,2500,1260,1960,2,59,1486051200
1,48,11,6,1600,6,93,7388,0,62,7,0,7,5500,1378,1925,2,92,1487088000
1,48,11,6,1600,868,60,7389,0,62,7,0,7,3933,2035,1965,2,59,1500220800
1,48,11,6,1601,1133,60,7390,0,62,7,0,7,2800,1985,1965,2,59,1495641600
1,48,11,6,1601,1133,60,7390,0,62,7,0,7,2800,1985,1965,2,59,1481817600
1,48,11,6,1601,664,60,7391,0,62,7,0,7,2800,1944,1950,2,59,1494777600
1,48,11,6,1601,664,60,7391,0,62,7,0,7,2800,1944,1950,2,59,1488124800
1,48,11,6,1602,1120,60,7392,0,62,7,0,7,3100,2220,1955,2,59,1490112000
1,48,11,6,1602,1010,60,7393,0,62,7,0,7,2450,1632,1960,2,59,1486396800
1,48,11,6,1603,393,97,7394,0,62,7,0,7,5900,352,1920,2,96,1490284800
1,48,11,6,1603,1161,93,7395,0,62,7,0,7,1512,1349,1955,2,92,1493740800
1,48,11,6,1603,328,97,7396,0,62,7,0,7,2500,738,1920,2,96,1493136000
1,48,11,6,1604,81,60,7397,0,62,7,0,7,2666,1592,1950,2,59,1473350400
1,48,11,6,1604,647,60,7398,0,62,7,0,7,2500,1636,1950,2,59,1480867200
1,48,11,6,1604,1204,60,7399,0,62,7,0,7,2358,1944,1960,2,59,1474560000
1,48,11,6,1605,1031,60,7400,0,62,7,0,7,2500,1944,1955,2,59,1482076800
1,48,11,6,1605,1162,60,7401,0,62,7,0,7,2500,1836,1970,2,59,1497196800
1,48,11,6,1605,1180,60,7402,0,62,7,0,7,2800,2160,1940,2,59,1482076800
1,48,11,6,1605,1205,97,7403,0,62,7,0,7,2450,1944,1950,2,96,1479744000
1,48,11,6,1606,332,60,7404,0,62,7,0,7,1706,1636,1955,2,59,1476979200
1,48,11,6,1607,58,60,7405,0,62,7,0,7,1452,1728,1955,2,59,1495728000
1,48,11,6,1607,87,60,7406,0,62,7,0,7,1710,1683,1965,2,59,1497110400
1,48,11,6,1608,98,60,7407,0,62,7,0,7,1885,1216,1965,2,59,1502726400
1,48,11,6,1609,6,60,7408,0,62,7,0,7,2379,1836,1960,2,59,1490803200
1,48,11,6,1610,58,60,7409,0,62,7,0,7,1458,1116,1950,2,59,1479225600
1,48,11,6,1610,59,60,7410,0,62,7,0,7,1458,1116,1950,2,59,1495209600
1,48,11,6,1611,329,60,7411,0,62,7,0,7,1710,1692,1950,2,59,1497369600
1,48,11,6,1612,1,60,7412,0,62,7,0,7,2680,1332,1960,2,59,1484582400
1,48,11,6,1612,64,60,7413,0,62,7,0,7,2250,1292,1960,2,59,1482163200
1,48,11,6,1612,3,93,7414,0,62,7,0,7,2353,1500,1925,2,92,1501689600
1,48,11,6,1613,1206,60,7415,0,62,7,0,7,2017,1600,2003,2,59,1498147200
1,48,11,6,1614,74,60,7416,0,62,7,0,7,1701,1188,1955,2,59,1473868800
1,48,11,6,1615,6,60,7417,0,62,7,0,7,1316,1224,1960,2,59,1500566400
1,48,11,6,1615,14,97,7418,0,62,7,0,7,1020,654,1920,2,96,1477497600
1,48,11,6,1616,4,60,7419,0,62,7,0,7,1800,1998,1965,2,59,1501171200
1,48,11,6,1617,67,60,7420,0,62,7,0,7,2800,1224,1950,2,59,1501689600
1,48,11,6,1618,92,97,7421,0,62,7,0,7,3000,922,1920,2,96,1473782400
1,48,11,6,1618,76,60,7422,0,62,7,0,7,1800,1485,1950,2,59,1475683200
1,48,11,6,1619,76,97,7423,0,62,7,0,7,2358,825,1930,2,96,1474905600
1,48,12,6,1594,0,55,7424,0,62,10,0,13,2668,1422,1920,2,54,1480953600
1,48,12,6,1595,64,56,7425,0,62,10,0,13,2550,1960,1960,2,55,1496160000
1,48,12,6,1596,1,62,7426,0,62,10,0,13,2375,1937,1915,2,61,1484150400
1,48,12,6,1596,93,55,7427,0,62,10,0,13,4750,1718,1910,2,54,1496851200
1,48,12,6,1620,89,55,7428,0,62,10,0,13,2338,1824,1915,2,54,1481644800
1,48,12,6,1597,88,55,7429,0,62,10,0,13,2217,1572,1955,2,54,1496073600
1,48,12,6,1597,1207,55,7430,0,62,10,0,13,3742,1974,1899,2,54,1478102400
1,48,12,6,1597,1208,55,7431,0,62,10,0,13,2500,1672,1940,2,54,1480867200
1,48,12,6,1598,1209,55,7432,0,62,10,0,13,2113,1920,1940,2,54,1480867200
1,48,12,6,1599,1210,55,7433,0,62,10,0,13,4561,2192,1960,2,54,1500998400
1,48,12,6,1599,1211,43,7434,0,62,10,0,13,7597,3600,1960,2,42,1473091200
1,48,12,6,1599,1212,56,7435,0,62,10,0,13,2600,2635,1960,2,55,1478016000
1,48,12,6,1601,1030,56,7436,0,62,10,0,13,8063,2260,1935,2,55,1476806400
1,48,12,6,1602,655,56,7437,0,62,10,0,13,3742,2000,1965,2,55,1488816000
1,48,12,6,1621,17,56,7438,0,62,10,0,13,2700,2530,1960,2,55,1485187200
1,48,12,6,1605,1213,56,7439,0,62,10,0,13,2878,3393,2002,2,55,1473782400
1,48,12,6,1606,90,56,7440,0,62,10,0,13,2871,2800,1960,2,55,1477843200
1,48,12,6,1609,393,56,7441,0,62,10,0,13,3184,4150,1975,2,55,1487779200
1,48,12,6,1610,549,56,7442,0,62,10,0,13,1840,1813,1950,2,55,1493568000
1,48,12,6,1612,16,56,7443,0,62,10,0,13,2629,1890,1925,2,55,1495036800
1,48,12,6,1622,64,62,7444,0,62,10,0,13,7089,2398,1920,2,61,1482681600
1,48,12,6,1622,64,62,7444,0,62,10,0,13,7089,2398,1920,2,61,1482681600
1,48,12,6,1616,1,55,7445,0,62,10,0,13,5000,1608,1925,2,54,1493568000
1,48,12,6,1623,80,55,7446,0,62,10,0,13,2997,2016,1955,2,54,1504108800
1,48,12,6,1617,332,56,7447,0,62,10,0,13,2500,2465,1935,2,55,1494345600
1,48,12,6,1617,1,55,7448,0,62,10,0,13,2500,2517,1935,2,54,1491753600
1,48,28,6,1599,1214,57,7449,0,62,8,0,9,2712,3564,1965,2,56,1484323200
1,48,28,6,1601,765,57,7450,0,62,8,0,9,4752,3165,1950,2,56,1491753600
1,48,28,6,1603,1215,57,7451,0,62,8,0,9,7325,5481,1996,2,56,1489680000
1,48,28,6,1603,1184,57,7452,0,62,8,0,9,3920,3563,2001,2,56,1496851200
1,48,28,6,1621,93,57,7453,0,62,8,0,9,5000,3190,1960,2,56,1473782400
1,48,29,8,1605,176,98,7454,33,62,7,0,7,4698,4867,2002,2,97,1497801600
1,48,29,8,1605,195,98,7455,33,62,7,0,7,4698,4867,2002,2,97,1504022400
1,48,29,8,1605,19,98,7456,286,62,7,0,7,4698,4867,2006,2,97,1488124800
1,48,29,8,1605,120,98,7456,1476,62,7,0,7,4698,4867,2006,2,97,1495382400
1,48,29,8,1613,160,98,7457,7,62,7,0,7,4698,4867,0,2,97,1490284800
1,48,29,8,1624,102,98,7458,6,62,7,0,7,4698,4867,2004,2,97,1498147200
1,48,29,8,1624,176,98,7458,347,62,7,0,7,4698,4867,2004,2,97,1502208000
1,48,39,9,1603,1207,99,7459,0,62,3,0,3,3125,4867,0,2,98,1484496000
1,48,39,9,1603,1216,99,7460,0,1,3,0,3,13948,4867,0,2,98,1483027200
1,48,39,9,1603,1216,99,7460,0,1,3,0,3,13948,4867,0,2,98,1476806400
1,48,40,6,1622,231,103,7461,0,62,3,0,3,2375,4867,1950,2,103,1482681600
1,48,0,0,1598,1207,17,7462,0,62,9,0,8,10725,3600,1925,0,16,1485705600
1,48,0,0,1622,18,17,7463,0,62,9,0,8,1319,4950,1923,0,16,1475510400
1,48,2,2,1599,77,21,7464,0,62,3,0,3,4698,4867,1963,0,20,1475683200
1,48,2,2,1599,77,21,7465,0,62,3,0,3,4698,4867,1963,0,20,1479225600
1,48,2,2,1599,77,21,7466,0,62,3,0,3,4698,4867,1963,0,20,1484150400
1,49,11,6,1625,59,65,7467,0,56,7,0,7,1145,1112,1910,2,64,1499875200
1,49,11,6,1625,0,65,7468,0,56,7,0,7,1140,1412,1910,2,64,1487088000
1,49,11,6,1626,637,97,7469,0,56,7,0,7,6800,2700,1985,2,96,1485878400
1,49,12,6,1627,71,62,7470,0,56,10,0,13,1083,2109,1901,2,61,1480089600
1,49,12,6,1628,89,62,7471,0,48,10,0,13,2112,2028,1901,2,61,1473177600
1,49,12,6,1625,70,62,7472,0,56,10,0,13,2820,2650,1920,2,61,1478620800
1,49,12,6,1629,231,62,7473,0,56,10,0,13,2100,2520,1995,2,61,1474819200
1,49,12,6,1630,82,56,7474,0,56,10,0,13,2500,2464,1901,2,55,1477584000
1,49,12,6,1631,333,56,7475,0,56,10,0,13,2100,1680,1995,2,55,1477584000
1,49,12,6,1632,86,62,7476,0,56,10,0,13,2500,2368,1996,2,61,1499875200
1,49,12,6,1632,5,62,7477,0,56,10,0,13,2500,2316,1910,2,61,1501603200
1,49,12,6,1633,96,62,7478,0,56,10,0,13,2500,3150,1920,2,61,1476374400
1,49,12,6,1634,550,62,7479,0,56,10,0,13,1815,2391,1930,2,61,1499184000
1,49,28,6,1635,608,57,7480,0,63,8,0,9,2015,3231,2002,2,56,1477238400
1,49,28,6,1636,393,57,7481,0,48,8,0,9,1712,3138,1901,2,56,1476028800
1,49,28,6,1636,549,57,7482,0,48,8,0,9,1742,3138,1901,2,56,1473609600
1,49,28,6,1637,1168,57,7483,0,64,8,0,9,863,1728,1901,2,56,1497542400
1,49,28,6,1638,17,57,7484,0,56,8,0,9,1858,3114,1901,2,56,1494864000
